id,revenue
3159,16338446.54
3160,12597152.8
3161,248942.65
3162,20738118.74
3163,51958312.81
3164,5072890.14
3165,1153931.46
3166,4507059.72
3167,64069744.12
3168,5387267.74
3169,21008011.62
3170,14187902.39
3171,9368900.53
3172,71742903.8
3173,2357851.27
3174,7874388.79
3175,17465110.39
3176,49191293.27
3177,60611320.67
3178,6657218.66
3179,11437698.05
3180,12189985.83
3181,4265371.34
3182,444317248.49
3183,21399793.9
3184,35297207.59
3185,58068948.35
3186,70755732.05
3187,32141749.91
3188,64221697.01
3189,85614555.66
3190,16532683.14
3191,39450267.14
3192,9008398.94
3193,299126861.85
3194,115357443.18
3195,18725293.39
3196,4878533.97
3197,24933410.47
3198,173797887.48
3199,198097186.47
3200,16769287.35
3201,29923768.18
3202,28252074.81
3203,2299223.26
3204,4389119.63
3205,12188747.45
3206,16934527.55
3207,99869624.72
3208,13875069.16
3209,7477010.42
3210,448163686.87
3211,507100.98
3212,103832431.23
3213,330970168.77
3214,12714914.06
3215,9752209.42
3216,38523745.42
3217,357608146.51
3218,13764810.58
3219,8345912.97
3220,291518170.42
3221,13850149.83
3222,3002474.17
3223,5725223.98
3224,296192.87
3225,6426313.91
3226,26355512.07
3227,114734122.96
3228,109692705.17
3229,189569561.33
3230,50070470.74
3231,21213045.62
3232,58362826.02
3233,5638597.57
3234,25137153.82
3235,16864875.79
3236,1728159.43
3237,23488997.38
3238,29501782.14
3239,4721689.98
3240,443594436.17
3241,3730842.86
3242,2703529.6
3243,1422493.91
3244,1207386.73
3245,19112283.99
3246,32349007.27
3247,20144811.65
3248,30467878.66
3249,93043726.23
3250,304240436.77
3251,575261.18
3252,18507278.23
3253,53561815.72
3254,2805247.44
3255,1142207.7
3256,113498022.27
3257,35837745.95
3258,57352839.92
3259,66348384.58
3260,4612581.15
3261,668172407.73
3262,67189143.12
3263,757351.44
3264,5347759.55
3265,954574.12
3266,310577.28
3267,131903516.7
3268,2935576.18
3269,63502019.54
3270,81852653.37
3271,7760199.47
3272,19806195.95
3273,24150465.48
3274,310628122.05
3275,29811793.62
3276,1247120.3
3277,61898494.72
3278,138743767.34
3279,13862858.97
3280,215267626.75
3281,2646419.24
3282,14784617.47
3283,509849237.6
3284,23583053.04
3285,118416061.04
3286,1673410.23
3287,6806227.31
3288,38388429.62
3289,92988217.32
3290,73051745.9
3291,37839539.02
3292,210964665.53
3293,152220762.98
3294,42907967.57
3295,8822123.03
3296,1241909.24
3297,2434667.13
3298,114780397.15
3299,10467802.23
3300,35784474.55
3301,683962.54
3302,7127983.56
3303,22995182.86
3304,7335133.67
3305,79270145.63
3306,3871924.02
3307,73181184.59
3308,14332919.59
3309,4353792.35
3310,11459643.29
3311,2387541.04
3312,24289284.14
3313,129149366.49
3314,4883763.28
3315,151211598.83
3316,34279822.0
3317,2942481.47
3318,3807737.32
3319,907321.94
3320,23162208.14
3321,11839488.81
3322,1338192.3
3323,160563124.92
3324,30533217.62
3325,60582062.31
3326,172662553.81
3327,127687742.21
3328,14602046.59
3329,22310849.13
3330,214058129.02
3331,23803679.06
3332,59228564.49
3333,128802403.7
3334,7439925.5
3335,65468624.01
3336,31153962.61
3337,2081797.15
3338,10930739.9
3339,5328619.39
3340,91848560.22
3341,14173353.34
3342,71439502.99
3343,86362480.9
3344,4691947.64
3345,4108958.57
3346,82985373.48
3347,4029297.26
3348,27729622.27
3349,75814258.05
3350,184798495.38
3351,274260443.01
3352,7817234.91
3353,68719703.07
3354,19319822.47
3355,1422526.72
3356,27232662.48
3357,7997717.77
3358,11104481.44
3359,10355158.22
3360,7893258.55
3361,190970966.15
3362,9986199.88
3363,28067654.22
3364,19892832.54
3365,2008402.49
3366,86128809.81
3367,152703068.5
3368,1019625.11
3369,73876140.58
3370,117915599.37
3371,48690747.19
3372,28584069.03
3373,67790739.1
3374,9565958.86
3375,105230449.16
3376,26092462.75
3377,38767620.62
3378,21579889.78
3379,163006054.43
3380,51997758.93
3381,30922870.35
3382,14583451.03
3383,2262849.99
3384,13553595.64
3385,85125534.89
3386,5044619.2
3387,14292856.77
3388,205959721.4
3389,722359192.26
3390,3337417.36
3391,5350017.97
3392,16892464.48
3393,36396104.35
3394,134094083.51
3395,107968380.71
3396,8316912.39
3397,1801359.04
3398,362517016.89
3399,121656911.39
3400,17156626.87
3401,8334230.05
3402,1547246.65
3403,194397669.89
3404,2317284.91
3405,34630601.95
3406,132572037.9
3407,98439698.54
3408,71226293.57
3409,9116357.35
3410,35775734.15
3411,70624527.03
3412,22454886.75
3413,33579959.54
3414,211812.72
3415,12269689.4
3416,56176884.51
3417,73866262.11
3418,63223563.73
3419,285925987.98
3420,3449227.93
3421,20021019.4
3422,4343899.62
3423,473370983.19
3424,1074769.39
3425,15642941.85
3426,3658184.43
3427,14592239.26
3428,10565221.75
3429,31718838.32
3430,947517626.92
3431,12188747.45
3432,18587268.8
3433,28651918.56
3434,4331217.86
3435,319534454.21
3436,199313761.87
3437,3636064.52
3438,14650276.31
3439,92949006.66
3440,90115828.62
3441,77623041.49
3442,1121601.3
3443,11906729.02
3444,974098.23
3445,95879637.39
3446,4646394.34
3447,17915409.16
3448,40994609.86
3449,10730989.5
3450,184394205.17
3451,79244550.72
3452,78314786.13
3453,40895057.05
3454,19879200.19
3455,17177993.75
3456,140408907.35
3457,10239154.7
3458,14005770.08
3459,887307706.44
3460,106872846.94
3461,3214390.16
3462,36591903.16
3463,61848216.3
3464,890883.54
3465,27009582.41
3466,71580586.11
3467,1105723.96
3468,101848885.19
3469,15994730.97
3470,1653030.24
3471,37101550.9
3472,6158492.72
3473,90033634.35
3474,74937682.82
3475,185119080.93
3476,464266.22
3477,81218459.99
3478,5856601.06
3479,378476684.29
3480,25157916.81
3481,5204427.52
3482,2420241.8
3483,886736.81
3484,5581476.38
3485,73227410.51
3486,178025150.68
3487,79623951.49
3488,127019887.08
3489,8718818.86
3490,98255067.2
3491,20999349.55
3492,10510290.4
3493,83315489.06
3494,3265179.55
3495,106193420.52
3496,7504851.16
3497,103832431.23
3498,7426930.98
3499,20834296.65
3500,3662881.25
3501,141578693.43
3502,91407305.23
3503,15416692.4
3504,97577991.05
3505,3820522.83
3506,97025594.01
3507,234144923.08
3508,3002474.17
3509,26038601.75
3510,30673921.28
3511,7936476.43
3512,108991094.81
3513,9204749.9
3514,16382263.98
3515,11863694.07
3516,4908005.33
3517,713510628.71
3518,25412313.77
3519,15561434.6
3520,2805247.44
3521,1488579.45
3522,17569937.7
3523,25423860.84
3524,89345212.74
3525,155448870.96
3526,46431392.94
3527,15378358.84
3528,21898211.54
3529,576979494.28
3530,24287373.91
3531,50525619.62
3532,95007347.42
3533,92166649.43
3534,32319425.97
3535,256185418.64
3536,40809635.36
3537,135827787.12
3538,28440982.98
3539,81675790.07
3540,44092785.21
3541,8462927.38
3542,21489640.98
3543,504164.13
3544,23174590.29
3545,3614435.52
3546,7121747.54
3547,124842650.15
3548,462868800.79
3549,3208417.55
3550,527248587.05
3551,108494186.13
3552,69654181.05
3553,108058639.82
3554,147924542.9
3555,125813564.25
3556,126158592.74
3557,35031143.82
3558,126154769.62
3559,96156144.17
3560,12850989.8
3561,121518461.87
3562,33302985.77
3563,10098770.65
3564,2649871.2
3565,8875995.41
3566,23029899.7
3567,14537326.85
3568,2065698.9
3569,120282143.83
3570,1326841.37
3571,46123752.82
3572,186961211.88
3573,11443556.88
3574,42382333.06
3575,20609582.51
3576,20017270.99
3577,3002474.17
3578,60935261.08
3579,61627518.39
3580,48034805.34
3581,47787381.83
3582,108735012.43
3583,1893578.88
3584,11636060.3
3585,66689218.04
3586,56286592.81
3587,13949666.0
3588,8555207.46
3589,11999412.7
3590,25633440.86
3591,340181997.7
3592,2035954.11
3593,1460391.66
3594,2880807.96
3595,12438791.84
3596,16477382.81
3597,6599702.1
3598,122989485.11
3599,36851514.61
3600,13666552.15
3601,569207.03
3602,8690673.44
3603,14624832.82
3604,7570190.83
3605,32778762.77
3606,11845273.0
3607,32430247.94
3608,144436805.27
3609,5063082.23
3610,29155912.39
3611,878537.4
3612,39311468.23
3613,13575375.61
3614,110853714.55
3615,31670146.12
3616,31149188.1
3617,13252000.04
3618,106489456.01
3619,1546976.98
3620,110783019.56
3621,314597274.59
3622,295443158.89
3623,125658722.4
3624,2472506.59
3625,1438576.53
3626,63660340.73
3627,13057155.02
3628,677806337.58
3629,15021285.81
3630,4583473.89
3631,153729819.8
3632,18263377.66
3633,48121501.52
3634,1312075.21
3635,5469504.93
3636,38373177.18
3637,2031526.83
3638,36813124.25
3639,100084258.15
3640,385334483.23
3641,25105305.84
3642,26991620.67
3643,16998597.98
3644,27274542.93
3645,38927120.99
3646,71299923.9
3647,55001306.23
3648,8330577.22
3649,12902969.63
3650,39088674.58
3651,354551066.36
3652,13032639.5
3653,178278267.98
3654,9250937.67
3655,35658529.81
3656,15106592.21
3657,9628803.84
3658,1502737.23
3659,58910470.99
3660,414133464.38
3661,18795050.84
3662,50287773.24
3663,338584356.33
3664,5728697.77
3665,790426.05
3666,12466368.51
3667,118172617.08
3668,69148350.86
3669,4188363.47
3670,43669196.78
3671,8027069.18
3672,86475244.83
3673,279047690.16
3674,118519588.5
3675,410662831.84
3676,92658400.58
3677,2750666.28
3678,31579759.79
3679,17871184.06
3680,41677846.63
3681,7730036.44
3682,117416676.52
3683,3626537.86
3684,77391145.09
3685,244872002.8
3686,5624333.19
3687,106979672.8
3688,3122065.51
3689,1169501.32
3690,65500078.82
3691,8836929.68
3692,16764345.35
3693,141713723.78
3694,221498412.0
3695,87211495.14
3696,17638414.94
3697,26599614.14
3698,41357383.62
3699,23736821.88
3700,10294857.08
3701,20625933.6
3702,4950980.55
3703,83511585.55
3704,88061710.62
3705,2749984.37
3706,48334265.74
3707,4528824.0
3708,10334641.84
3709,394832757.49
3710,15340266.24
3711,3252958.03
3712,45722349.34
3713,22199014.19
3714,29083974.81
3715,35132812.76
3716,11986566.34
3717,10494991.59
3718,1523126.42
3719,26567785.94
3720,5248825.37
3721,3390292.72
3722,74908014.31
3723,8857187.36
3724,15800944.01
3725,18123094.11
3726,6707536.87
3727,46928493.94
3728,100324287.4
3729,14001399.56
3730,129413469.39
3731,172419308.11
3732,2657043.13
3733,295381261.26
3734,339388369.81
3735,19320686.83
3736,93976471.78
3737,1333485.12
3738,3127457.95
3739,12520945.31
3740,56181383.49
3741,11208853.02
3742,102198765.01
3743,11593138.72
3744,131430536.21
3745,86991713.27
3746,177949431.61
3747,5007264.09
3748,35545026.94
3749,6614354.71
3750,565438.21
3751,16672555.9
3752,4834593.33
3753,5951729.03
3754,62018689.56
3755,93354134.91
3756,13409391.06
3757,390536463.95
3758,92484151.25
3759,12955631.63
3760,161157225.5
3761,51722891.86
3762,213823787.37
3763,7400506.33
3764,26586028.23
3765,6559227.16
3766,42795450.19
3767,13340577.84
3768,23413231.7
3769,553650.06
3770,21463796.26
3771,55652304.02
3772,5725223.98
3773,83259537.87
3774,10217632.39
3775,220794423.76
3776,85198997.39
3777,6102765.73
3778,4466267.16
3779,14959670.5
3780,2944384.8
3781,47483478.91
3782,36936814.84
3783,27831115.67
3784,8872482.26
3785,335344253.87
3786,62919496.76
3787,196853362.48
3788,603501893.49
3789,6959327.55
3790,6831483.06
3791,18841277.66
3792,1961647.57
3793,2423008.96
3794,7783222.16
3795,609618057.32
3796,33710995.43
3797,62625909.26
3798,27009717.64
3799,12322327.7
3800,2663911.2
3801,41286248.57
3802,7030597.48
3803,4622511.72
3804,1637760.94
3805,12147248.48
3806,131658100.84
3807,26130285.02
3808,10604586.2
3809,18961073.75
3810,26261498.89
3811,14830270.3
3812,4645728.17
3813,1020080.52
3814,7334432.21
3815,69720331.29
3816,70902972.15
3817,124569505.38
3818,103495574.66
3819,41399763.19
3820,80539046.88
3821,124901477.41
3822,7613803.92
3823,17352206.62
3824,10328737.68
3825,27919597.37
3826,56749209.65
3827,31242471.45
3828,1209736.49
3829,1157081.2
3830,64099579.11
3831,1043685.86
3832,171247959.43
3833,21804817.62
3834,7767190.71
3835,4962094.01
3836,6247835.72
3837,29193867.99
3838,212944789.13
3839,14665096.85
3840,26447283.03
3841,13422814.89
3842,18187610.3
3843,69546887.87
3844,6123549.38
3845,3161959.61
3846,5365328.29
3847,17964607.44
3848,10958467.14
3849,70285725.25
3850,41638522.49
3851,57972201.14
3852,11829338.1
3853,101620375.64
3854,6563167.65
3855,3115543.76
3856,35107560.44
3857,821589732.29
3858,6495604.74
3859,1673693.51
3860,52459320.28
3861,20399217.14
3862,11220265.92
3863,238646936.11
3864,206793883.09
3865,104615749.23
3866,14459419.69
3867,75973966.02
3868,13648905.45
3869,115226672.49
3870,245651552.44
3871,722195447.0
3872,24535116.44
3873,36618269.03
3874,7105414.02
3875,130393851.04
3876,1048097.77
3877,49469591.53
3878,195283845.28
3879,394058381.95
3880,17232725.11
3881,905968.68
3882,8128745.35
3883,2274951.65
3884,257757852.55
3885,19083677.26
3886,45110846.72
3887,18931415.53
3888,5850031.4
3889,40802911.46
3890,129706056.41
3891,5834349.25
3892,14241925.65
3893,320517602.15
3894,125113273.89
3895,70457522.05
3896,37283650.58
3897,9619554.52
3898,50026638.72
3899,730070960.44
3900,69619615.93
3901,5981792.78
3902,1179040.07
3903,29451360.08
3904,3826660.77
3905,21041258.82
3906,56288449.64
3907,2764915.63
3908,2212797.76
3909,1391982.41
3910,26040409.39
3911,1096926.36
3912,11254849.82
3913,116738423.53
3914,19438581.46
3915,196942240.53
3916,1488597.1
3917,4878533.97
3918,2935828.09
3919,151230948.67
3920,18539614.51
3921,894055.37
3922,9604869.28
3923,61627518.39
3924,66426918.31
3925,193643932.92
3926,4009137.22
3927,126855093.11
3928,138734235.99
3929,42221773.64
3930,2107403.68
3931,37749656.32
3932,5554199.22
3933,46182474.63
3934,90005635.03
3935,611672.83
3936,2082050.41
3937,200772538.63
3938,6807385.05
3939,30526496.77
3940,4295493.06
3941,12639322.81
3942,237846202.61
3943,1003026366.39
3944,8966706.27
3945,79801504.84
3946,1258843.61
3947,35891156.96
3948,42573082.29
3949,4635382.58
3950,12684640.73
3951,11242294.25
3952,79487516.1
3953,88001614.16
3954,385076869.05
3955,17500971.88
3956,74964835.97
3957,37180128.92
3958,5107522.05
3959,4628245.76
3960,1388578.6
3961,87390803.99
3962,3149036.75
3963,37736964.55
3964,726575576.92
3965,198043712.45
3966,52100474.59
3967,386128382.07
3968,87513126.4
3969,12131847.55
3970,34144596.94
3971,18768857.18
3972,11605929.68
3973,31889044.53
3974,3215390.93
3975,129101440.1
3976,112365417.61
3977,53133808.46
3978,209940493.08
3979,320827.06
3980,3457788.43
3981,5837346.75
3982,5256423.57
3983,64202988.1
3984,393181550.5
3985,18616126.58
3986,1017274801.46
3987,24937799.72
3988,9428019.15
3989,65968866.43
3990,20012620.49
3991,2797952.54
3992,320827.06
3993,9651032.56
3994,40151452.18
3995,13332820.42
3996,74215066.21
3997,35038383.62
3998,102787367.77
3999,8733900.81
4000,42835307.42
4001,20130801.3
4002,251560584.25
4003,311733.15
4004,124665846.0
4005,689597.49
4006,69148350.86
4007,2057030.56
4008,7353065.08
4009,32737049.49
4010,18248429.24
4011,20643361.21
4012,169757818.18
4013,32485527.23
4014,1810666.46
4015,90694326.57
4016,59414659.08
4017,32607208.69
4018,154251164.86
4019,310628122.05
4020,14656753.4
4021,68225159.15
4022,6240648.64
4023,128773452.85
4024,15862447.18
4025,2381262.83
4026,71618257.36
4027,129681070.85
4028,7709851.43
4029,673078.35
4030,15817389.75
4031,108687602.67
4032,5244160.87
4033,49826547.77
4034,12298892.08
4035,252986930.64
4036,4618987.94
4037,8753199.68
4038,4039269.41
4039,27514398.93
4040,5713785.38
4041,8144245.18
4042,82038394.19
4043,8744349.09
4044,113687232.65
4045,182904605.36
4046,10578765.76
4047,443665561.65
4048,12487196.43
4049,790977.97
4050,8798689.88
4051,565216578.57
4052,46695760.73
4053,5937411.62
4054,32083069.45
4055,24765195.41
4056,24642333.6
4057,2680124.78
4058,43802667.88
4059,6905018.17
4060,138243770.56
4061,214057248.64
4062,74683514.66
4063,14737701.55
4064,421417958.9
4065,162582607.97
4066,12777204.81
4067,32335163.79
4068,19758054.93
4069,18557556.15
4070,26493293.37
4071,51007283.1
4072,12550139.79
4073,102665326.6
4074,945739.8
4075,18991407.6
4076,45815537.99
4077,543666903.33
4078,14416296.04
4079,53625745.87
4080,2190253.89
4081,15220891.43
4082,252392355.55
4083,65556855.67
4084,729391.28
4085,36459856.71
4086,215587520.43
4087,7456309.15
4088,21239080.58
4089,10764255.51
4090,12917588.44
4091,109663596.08
4092,39733131.28
4093,51528141.56
4094,7110028.6
4095,240982873.97
4096,26371063.28
4097,26404162.38
4098,4373111.35
4099,7571760.77
4100,134175097.8
4101,27128729.92
4102,30414779.83
4103,46291371.78
4104,36220769.57
4105,1005688.45
4106,4484637.68
4107,2828345.71
4108,23505546.99
4109,4543556.68
4110,40860428.78
4111,2772116.76
4112,9035945.55
4113,6887034.59
4114,295690372.32
4115,4236070.58
4116,29428951.9
4117,7948677.49
4118,92897402.18
4119,38814937.97
4120,948178.0
4121,7967054.64
4122,152788887.52
4123,42158242.25
4124,83140030.49
4125,25156503.73
4126,6931584.5
4127,15919053.12
4128,8798689.88
4129,753440.77
4130,4996937.51
4131,115628239.39
4132,156202786.86
4133,35785601.63
4134,12317782.7
4135,28428377.98
4136,633033828.66
4137,6420714.54
4138,11386821.02
4139,24616534.9
4140,10964858.16
4141,18261761.19
4142,77343500.08
4143,37013425.06
4144,1195945.49
4145,79749199.58
4146,5624239.87
4147,4164772.0
4148,52584823.69
4149,11941076.09
4150,5332354.5
4151,45803551.14
4152,66466758.61
4153,31514614.36
4154,12605468.62
4155,26463590.86
4156,14543793.35
4157,3614435.52
4158,36211972.9
4159,50955543.68
4160,410716880.03
4161,7171319.75
4162,15917556.33
4163,57245894.01
4164,15792578.12
4165,3332483.93
4166,6809273.68
4167,256759967.09
4168,20940380.78
4169,5899666.71
4170,25044504.76
4171,90017821.76
4172,72345185.32
4173,3885032.19
4174,6307902.6
4175,9364460.41
4176,29113690.19
4177,1069971.82
4178,467705256.41
4179,23952350.54
4180,142477918.02
4181,31919680.77
4182,14468136.72
4183,81317868.42
4184,23381070.38
4185,73362542.71
4186,3179043.33
4187,23750355.47
4188,30726575.16
4189,2941652.72
4190,942147.33
4191,5209905.07
4192,852963.28
4193,202120658.28
4194,92669837.8
4195,27255444.38
4196,11262001.63
4197,35812450.32
4198,38431573.76
4199,7253907.39
4200,110102832.95
4201,40927913.03
4202,37992781.43
4203,24031923.28
4204,98899796.52
4205,3033591.72
4206,17235878.46
4207,359118479.1
4208,598155750.07
4209,65896224.43
4210,110165796.55
4211,47033233.63
4212,365121583.32
4213,8645326.5
4214,21226883.15
4215,29142780.43
4216,3255923.85
4217,10497415.58
4218,30986183.27
4219,19506360.87
4220,31025428.87
4221,334286.2
4222,1150625.1
4223,137546677.5
4224,7448022.68
4225,30007886.1
4226,14124315.2
4227,18991407.6
4228,988325.34
4229,104487662.62
4230,72213026.55
4231,7516860.87
4232,24026148.0
4233,77109143.69
4234,62472122.98
4235,19118478.1
4236,2277085.79
4237,12903477.8
4238,29687987.56
4239,183197272.14
4240,468878553.81
4241,89036311.5
4242,10532831.33
4243,788568.92
4244,57976831.64
4245,4951283.79
4246,24613114.28
4247,43971014.13
4248,14188552.23
4249,19557675.09
4250,53480344.61
4251,8400562.52
4252,118273581.95
4253,122075915.64
4254,20639905.31
4255,69195875.77
4256,384967686.16
4257,149568196.25
4258,21605320.99
4259,1046284.96
4260,167919896.64
4261,32072454.84
4262,3348759.81
4263,27628061.53
4264,412128068.27
4265,5738738.08
4266,32245194.2
4267,15456171.61
4268,32411834.94
4269,14726610.76
4270,578063625.14
4271,18781707.92
4272,953352.69
4273,7994092.63
4274,78815952.56
4275,7100973.34
4276,21831565.78
4277,42137700.2
4278,22767860.84
4279,42842748.36
4280,1247120.3
4281,1507298.67
4282,18247531.13
4283,1008314.61
4284,25046834.39
4285,995067.36
4286,534060347.5
4287,63883949.33
4288,76130629.96
4289,97707676.6
4290,70274859.06
4291,3684381.48
4292,2944384.8
4293,17585132.27
4294,110253926.73
4295,172058754.48
4296,72347000.68
4297,23560733.75
4298,4393119.72
4299,12540697.31
4300,284201359.52
4301,12254538.73
4302,9424401.83
4303,11755699.43
4304,13111575.51
4305,50493345.85
4306,85534656.0
4307,2742925.13
4308,683962.54
4309,40317790.54
4310,233984.61
4311,2059210.56
4312,68538452.36
4313,186354495.11
4314,2777211.31
4315,150750073.31
4316,353050505.34
4317,1212171.33
4318,44599978.47
4319,5209016.22
4320,14096937.87
4321,57653747.68
4322,26839877.45
4323,3614435.52
4324,3929336.95
4325,12827223.8
4326,12264911.74
4327,82161886.75
4328,6208864.95
4329,1002954.44
4330,730070960.44
4331,96007476.73
4332,51451916.54
4333,6019667.69
4334,62123220.08
4335,82653693.78
4336,77008353.63
4337,522788.74
4338,318246837.52
4339,73529499.04
4340,13373192.44
4341,17030549.88
4342,22093431.93
4343,39069808.71
4344,27481791.61
4345,534916.87
4346,76143430.13
4347,62726439.33
4348,1072697.54
4349,178821083.66
4350,7108494.26
4351,366327289.73
4352,3006417.54
4353,155983137.27
4354,24028553.03
4355,62198785.8
4356,25868099.53
4357,83177954.63
4358,21599159.44
4359,84276659.1
4360,70191325.45
4361,157976761.54
4362,2766339.73
4363,41791964.43
4364,59422278.72
4365,14202994.81
4366,27487606.47
4367,14375762.7
4368,79897407.3
4369,55724206.54
4370,106863957.21
4371,110147486.0
4372,33231706.37
4373,5671647.4
4374,28308714.94
4375,5156297.76
4376,1138543.71
4377,29451360.08
4378,76964299.49
4379,230150445.83
4380,51529907.85
4381,83267965.94
4382,410842472.84
4383,231245245.13
4384,25973303.48
4385,34679052.86
4386,85367341.65
4387,75313051.37
4388,54614805.79
4389,145486034.06
4390,9835085.66
4391,5592810.56
4392,205959721.4
4393,39517352.32
4394,54617544.86
4395,5171319.31
4396,42698028.94
4397,7203617.22
4398,188995634.13
4399,5693113.54
4400,10604787.58
4401,11137798.16
4402,24811071.73
4403,62738936.49
4404,60760199.78
4405,69636599.9
4406,3544384.6
4407,15190071.42
4408,2128670.57
4409,8589989.3
4410,6423919.82
4411,2573347.8
4412,101670831.49
4413,33878165.55
4414,234332.76
4415,26371063.28
4416,1701610.92
4417,158403041.12
4418,7067267.44
4419,17897249.88
4420,623799537.21
4421,4316483.24
4422,3357496.77
4423,6611706.17
4424,3229666.41
4425,38234768.66
4426,51099584.69
4427,101622004.18
4428,14014716.63
4429,3157546.09
4430,790426.05
4431,3238121.86
4432,152288869.96
4433,129249890.55
4434,318146735.74
4435,12129465.01
4436,6769345.49
4437,12682586.35
4438,4425767.79
4439,17488916.15
4440,11156607.08
4441,29313480.65
4442,8336102.37
4443,1598699.94
4444,1399242.82
4445,6954981.92
4446,915563.77
4447,48974787.42
4448,23560733.75
4449,719737.77
4450,155011963.94
4451,621383149.06
4452,45411364.52
4453,1963869.67
4454,981291.03
4455,376860.17
4456,99581012.63
4457,8667252.2
4458,9886814.79
4459,55708627.37
4460,11919663.83
4461,116599014.23
4462,74738565.03
4463,6405301.28
4464,103907821.06
4465,23142683.87
4466,272165.15
4467,41005669.32
4468,5307721.36
4469,53071590.1
4470,21090231.89
4471,3839977.92
4472,135382872.58
4473,10176951.7
4474,10954027.53
4475,2688911.41
4476,939236.95
4477,76821669.46
4478,8904857.33
4479,12000364.25
4480,105651438.91
4481,7313285.7
4482,23409756.48
4483,3056881.56
4484,4063501.96
4485,101839253.76
4486,85755048.42
4487,29232503.04
4488,65129958.11
4489,91547556.29
4490,2133983.03
4491,245651552.44
4492,12288778.22
4493,7753193.83
4494,37115608.03
4495,8713448.58
4496,26638499.91
4497,15051129.31
4498,75349512.23
4499,2367325.64
4500,57642486.6
4501,101932282.35
4502,11644053.25
4503,395227788.18
4504,1642702.21
4505,20234387.3
4506,55293636.36
4507,13763730.68
4508,16902230.9
4509,3205403.22
4510,13569852.9
4511,253440959.01
4512,1579121.1
4513,115877984.42
4514,14295649.66
4515,223388942.64
4516,13544366.86
4517,20300554.11
4518,139834201.57
4519,77060412.6
4520,14807117.29
4521,20886870.26
4522,100253426.17
4523,19228076.46
4524,938406.18
4525,12342110.02
4526,3492232.02
4527,33146902.64
4528,12602223.36
4529,6593860.79
4530,43189098.82
4531,7473521.54
4532,12426880.42
4533,34156562.63
4534,3011936.96
4535,35334177.37
4536,23372348.89
4537,17260525.74
4538,54164268.68
4539,12697514.16
4540,187621481.12
4541,13809471.48
4542,55790944.94
4543,107272405.61
4544,3111359.48
4545,6603044.15
4546,2306253.84
4547,15692137.95
4548,14022887.86
4549,3822768.36
4550,5655133.31
4551,955253617.69
4552,96311548.23
4553,33895091.32
4554,389205279.19
4555,2377717.94
4556,28552803.0
4557,16359528.37
4558,22246257.78
4559,208479151.06
4560,25564295.25
